filename,liveness_score,liveness_score_crop
/content/extracted_frames/test/0_fake_test_9.jpg,0.00015386408,0.003418131
/content/extracted_frames/test/1_real_test_5.jpg,0.99862504,0.19990857
/content/extracted_frames/test/0_fake_test_18.jpg,0.09662213,0.0029069243
/content/extracted_frames/test/0_fake_test_10.jpg,0.0,0.043594684
/content/extracted_frames/test/0_fake_test_16.jpg,1.7275298e-08,0.39844176
/content/extracted_frames/test/0_fake_test_3.jpg,1.4534247e-05,0.0016172786
/content/extracted_frames/test/0_fake_test_14.jpg,2.7491708e-07,9.9893676e-09
/content/extracted_frames/test/0_fake_test_22.jpg,0.95068336,4.1886574e-06
/content/extracted_frames/test/0_fake_test_4.jpg,2.3468495e-08,0.010007217
/content/extracted_frames/test/1_real_test_6.jpg,1.0,0.9966656
/content/extracted_frames/test/0_fake_test_17.jpg,1.0300121e-06,0.00023260794
/content/extracted_frames/test/0_fake_test_24.jpg,0.024334507,0.53533036
/content/extracted_frames/test/0_fake_test_6.jpg,0.01008647,1.6910568e-06
/content/extracted_frames/test/0_fake_test_8.jpg,9.475355e-08,0.02510002
/content/extracted_frames/test/0_fake_test_5.jpg,5.830659e-06,2.9369207e-07
/content/extracted_frames/test/0_fake_test_21.jpg,1.4770186e-10,4.0024548e-07
/content/extracted_frames/test/1_real_test_8.jpg,6.594619e-08,0.079365835
/content/extracted_frames/test/1_real_test_14.jpg,1.2092696e-06,0.9281693
/content/extracted_frames/test/1_real_test_11.jpg,0.023145096,0.12917027
/content/extracted_frames/test/1_real_test_9.jpg,0.013346534,0.44084492
/content/extracted_frames/test/0_fake_test_13.jpg,0.022343948,0.0017614434
/content/extracted_frames/test/1_real_test_10.jpg,0.034586858,1.0
/content/extracted_frames/test/1_real_test_7.jpg,0.998798,0.95112777
/content/extracted_frames/test/0_fake_test_7.jpg,0.5607886,1.220891e-07
/content/extracted_frames/test/0_fake_test_2.jpg,0.11492377,0.6418984
/content/extracted_frames/test/0_fake_test_11.jpg,0.8241024,0.0062382338
/content/extracted_frames/test/0_fake_test_1.jpg,5.0240043e-05,0.0
/content/extracted_frames/test/1_real_test_1.jpg,0.6557224,0.0001283624
/content/extracted_frames/test/1_real_test_4.jpg,0.99995303,0.0019607819
/content/extracted_frames/test/1_real_test_2.jpg,0.9907777,0.99604017
/content/extracted_frames/test/0_fake_test_12.jpg,9.8179735e-06,0.44107676
/content/extracted_frames/test/1_real_test_3.jpg,0.0013095422,0.2207905
